ASSET_ID,ID_0,NAME_0,ID_1,NAME_1,ID_2,NAME_2,LONGITUDE,LATITUDE,TAXONOMY,DWELLINGS,BUILDINGS,COST_PER_AREA_USD,AREA_PER_DWELLING_SQM,DWELLINGS_PER_BUILDING,TOTAL_REPL_COST_USD,COST_STRUCTURAL_USD,COST_NONSTRUCTURAL_USD,COST_CONTENTS_USD
Res_12713,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.101687,4.526363,MUR/LWAL+DNO/H:1/RES,11,11,480,93.4,1,410796,123239,205398,82159
Res_12730,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.105121,4.515278,MUR/LWAL+DNO/H:2/RES,32,32,480,59.8,1,766040,229812,383020,153208
Res_12917,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.101038,4.500356,MUR+ADO/LWAL+DNO/H:1/RES,17,17,480,71.3,1,484754,145426,242377,96951
Res_13748,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.170664,4.590748,MR/LWAL+DUM/H:6/RES,12,1,857.5,111.7,12,958000,287400,479000,191600
Res_14113,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.170183,4.576647,UNK/LN+DNO/H:1/RES,6,6,480,5.5,1,13290,3987,6645,2658
Res_14586,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.135808,4.559139,UNK/LN+DNO/H:1/RES,3,3,660,64.4,1,106282,31885,53141,21256
Res_14835,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.138557,4.549636,MCF/LWAL+DUM/H:3/RES,75,25,660,49.9,3,2058940,617682,1029470,411788
Res_14837,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.138557,4.549636,MR/LWAL+DUM/H:3/RES,189,63,660,49.9,3,5188530,1556559,2594265,1037706
Res_14855,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.142413,4.538498,MCF/LWAL+DNO/H:2/RES,118,118,480,83.2,1,3926836,1178051,1963418,785367
Res_16204,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.17729,4.622932,MCF/LWAL+DNO/H:2/RES,7,7,660,23.5,1,90332,27100,45166,18066
Res_16571,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.197322,4.625158,UNK/LN+DNO/H:1/RES,6,6,660,32.9,1,108492,32548,54246,21698
Res_17002,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.189522,4.636164,MCF/LWAL+DNO/H:5/RES,10,1,480,106.8,10,427054,128116,213527,85411
Res_19278,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.177627,4.649808,MR/LWAL+DUM/H:2/RES,11,11,480,4.5,1,19628,5888,9814,3926
Res_19357,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.129191,4.633861,MCF/LWAL+DUM/H:3/RES,12,4,660,119.5,3,788643,236593,394321,157729
Res_19888,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.120815,4.661098,MR/LWAL+DUM/H:1/RES,10,10,1152.5,198.1,1,1902829,570849,951414,380566
Res_20291,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.149796,4.681998,MUR/LWAL+DNO/H:2/RES,221,221,857.5,79.5,1,12552144,3765643,6276072,2510429
Res_21055,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.089753,4.700062,MCF/LWAL+DUM/H:2/RES,137,137,857.5,107.3,1,10501773,3150532,5250886,2100355
Res_21824,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.14043,4.714211,MUR/LWAL+DNO/H:2/RES,14,14,857.5,53.3,1,532762,159829,266381,106552
Res_22310,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.133138,4.706572,MCF/LWAL+DUM/H:2/RES,51,51,660,78.1,1,2189602,656881,1094801,437920
Res_22514,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.139802,4.723872,CR/LWAL+DUM/H:5/RES,10,1,660,84.4,10,464370,139311,232185,92874
Res_22662,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.127571,4.702889,CR/LWAL+DUM/H:5/RES,20,2,857.5,51.7,10,739039,221712,369519,147808
Res_22924,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.050332,4.750381,MCF/LWAL+DUM/H:3/RES,24,8,1464,124.5,3,3644190,1093257,1822095,728838
Res_23417,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.064821,4.744822,MCF/LWAL+DUM/H:2/RES,11,11,857.5,117.3,1,922121,276636,461061,184424
Res_24871,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.078229,4.753949,MUR/LWAL+DNO/H:1/RES,7,7,857.5,146.1,1,730844,219253,365422,146169
Res_25571,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.108772,4.749015,MR/LWAL+DUM/H:4/RES,32,4,857.5,46.1,8,1053914,316174,526957,210783
Res_26585,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.072082,4.755464,MCF/LWAL+DNO/H:2/RES,9,9,1464,101.1,1,1110442,333133,555221,222088
Res_26615,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.092479,4.719788,MUR/LWAL+DNO/H:4/RES,360,45,660,56.4,8,11170471,3351141,5585236,2234094
Res_26821,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.066861,4.645666,CR/LFINF+DUM/H:6/RES,12,1,1029,107,12,1101302,330391,550651,220260
Res_27333,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.154513,4.603581,CR/LFINF+DUM/H:6/RES,12,1,1029,56.7,12,583143,174943,291571,116629
Res_27364,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.156588,4.649815,CR/LFINF+DUM/H:6/RES,12,1,1029,234.5,12,2412842,723853,1206421,482568
Res_27909,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.109032,4.566241,CR/LFINF+DNO/H:2/RES,7,7,792,63.9,1,295389,88617,147694,59078
Res_28372,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.068201,4.63863,CR/LFINF+DNO/H:2/RES,4,4,1029,101.1,1,346710,104013,173355,69342
Res_28839,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.02694,4.744704,CR/LFINF+DNO/H:3/RES,3,1,792,215.3,3,426370,127911,213185,85274
Res_29684,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.09192,4.540863,CR/LFINF+DNO/H:3/RES,24,8,792,19.5,3,308660,92598,154330,61732
Res_30413,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.21071,4.611859,CR/LFINF+DNO/H:4/RES,32,4,792,185.1,8,3908789,1172637,1954394,781758
Res_30589,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.183982,4.639758,CR/LFINF+DNO/H:2/RES,1,1,792,39.9,1,26356,7907,13178,5271
Res_31205,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.14514,4.685491,CR/LFINF+DNO/H:1/RES,10,10,1029,87.1,1,747187,224156,373594,149437
Res_32177,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.091101,4.750108,CR/LFINF+DNO/H:4/RES,184,23,1029,81.7,8,12885834,3865750,6442917,2577167
Res_32560,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.09619,4.580597,CR/LFINF+DUM/H:4/RES,72,9,1029,139.2,8,8592324,2577697,4296162,1718465
Res_33147,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.075039,4.65945,CR/LFINF+DUM/H:3/RES,27,9,1029,23.3,3,539507,161852,269754,107901
Res_34153,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.058692,4.633319,CR/LFINF+DUM/H:4/RES,8,1,1383,68.2,8,628909,188673,314454,125782
Res_34191,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.057772,4.659373,CR/LFINF+DUM/H:3/RES,3,1,1756.8,119.7,3,525633,157690,262816,105127
Res_34192,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.057772,4.659373,CR/LFINF+DUM/H:4/RES,8,1,1756.8,119.7,8,1401686,420506,700843,280337
Res_34974,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.169648,4.582133,CR/LFINF+DUM/H:2/RES,2,2,576,86,1,82524,24757,41262,16505
Res_35068,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.157927,4.572665,CR/LFINF+DUM/H:4/RES,32,4,576,71.7,8,1101256,330377,550628,220251
Res_36854,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.064426,4.713024,CR/LFINF+DUM/H:2/RES,1,1,792,162.3,1,107102,32131,53551,21420
Res_37390,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.126597,4.745491,CR/LFINF+DUM/H:3/RES,12,4,1029,69.7,3,717358,215207,358679,143472
Res_37399,COL,Colombia,AREA # 11,"Bogotá, D.C.",AREA # 11001,"Bogotá, D.C.",-74.127867,4.740919,CR/LFINF+DUM/H:4/RES,32,4,1029,36.8,8,1010870,303261,505435,202174
Res_38174,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.554978,6.305172,UNK/LN+DNO/H:2/RES,1,1,400,70,1.5,19949,5985,9974,3990
Res_38354,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.554838,6.298251,MUR/LWAL+DNO/H:1/RES,280,280,550,82.6,1,10586348,3175904,5293174,2117270
Res_40356,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.555975,6.27339,CR/LFINF+DNO/H:4/RES,19,1,550,60,16,533970,160191,266985,106794
Res_41982,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.57675,6.274315,MCF/LWAL+DUM/H:2/RES,6,4,962.5,115,1.5,552444,165733,276222,110489
Res_42560,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.584787,6.29549,MR/LWAL+DUM/H:5/RES,62,4,700,75,14.5,2707207,812162,1353604,541441
Res_43658,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.581147,6.283576,MR/LWAL+DUM/H:3/RES,31,15,700,75,2,1334692,400408,667346,266938
Res_44466,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.598021,6.275815,CR/LFINF+DNO/H:3/RES,46,23,550,60,2,1259111,377733,629556,251822
Res_44768,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.605579,6.277678,CR/LFINF+DNO/H:2/RES,1,1,700,100,1.5,56392,16918,28196,11278
Res_46225,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.53696,6.229829,MCF/LWAL+DNO/H:3/RES,3,1,400,80,3.5,81434,24430,40717,16287
Res_47142,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.558823,6.23833,MCF/LWAL+DUM/H:4/RES,7,1,700,90,5,373833,112150,186916,74767
Res_47706,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.529758,6.228199,MCF/LWAL+DNO/H:1/RES,2,2,400,80,1,65610,19683,32805,13122
Res_48389,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.573117,6.234387,MR/LWAL+DUM/H:2/RES,13,8,700,75,1.5,548254,164476,274127,109651
Res_50175,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.595548,6.243236,CR/LFINF+DUM/H:9/RES,319,9,1225,100,36,32584288,9775286,16292144,6516858
Res_50279,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.600912,6.24121,CR/LFINF+DNO/H:6/RES,37,2,1225,200,24,7464856,2239457,3732428,1492971
Res_50611,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.59552,6.254265,MUR/LWAL+DNO/H:1/RES,50,50,1225,275.4,1,14193831,4258149,7096916,2838766
Res_50931,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.589086,6.261791,CR/LWAL+DUM/H:22/RES,186,1,962.5,70,180,10467100,3140130,5233550,2093420
Res_51177,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.596956,6.269095,CR/LFINF+DNO/H:3/RES,15,8,962.5,150,2,1807306,542192,903653,361461
Res_51843,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.608535,6.252774,MCF/LWAL+DUM/H:3/RES,21,8,700,90,2.5,1111612,333484,555806,222322
Res_52414,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.612236,6.243261,CR/LFINF+DUM/H:5/RES,130,6,1225,100,20,13262797,3978839,6631399,2652559
Res_52641,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.599727,6.272604,MR/LWAL+DUM/H:2/RES,15,10,550,70,1.5,468108,140432,234054,93622
Res_52709,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.599727,6.272604,MUR/LWAL+DNO/H:2/RES,2,1,962.5,130.3,1.679245283,171956,51587,85978,34391
Res_53414,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.614237,6.258099,MCF/LWAL+DNO/H:5/RES,3,1,700,90,6,171870,51561,85935,34374
Res_55427,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.560752,6.188636,CR/LDUAL+DUM/H:14/RES,49,1,1540,200,60,12479544,3743863,6239772,2495909
Res_56050,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.568838,6.199794,CR/LFINF+DNO/H:7/RES,19,1,1540,250,28,6236194,1870858,3118097,1247239
Res_56777,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.577424,6.19875,MR/LWAL+DUM/H:1/RES,5,5,1540,250,1,1675700,502710,837850,335140
Res_57124,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.581156,6.22245,CR/LWAL+DUM/H:2/RES,1,1,962.5,70,1.5,69341,20802,34671,13868
Res_57604,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.585053,6.235539,CR/LFINF+DNO/H:1/RES,10,10,962.5,150,1,1155994,346798,577997,231199
Res_58661,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.602988,6.203431,CR/LWAL+DUM/H:15/RES,76,1,550,50,90,1749629,524889,874814,349926
Res_59688,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.609656,6.235827,MR/LWAL+DUM/H:2/RES,47,31,700,75,1.5,2034934,610480,1017467,406987
Res_60647,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.62748,6.280675,MUR/LWAL+DNO/H:2/RES,4,3,700,109.1,1.679245283,269804,80941,134902,53961
Res_61443,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.628464,6.213325,MCF/LWAL+DNO/H:3/RES,6,2,550,85,3.5,250391,75117,125196,50078
Res_61518,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.623894,6.221709,CR/LFINF+DNO/H:1/RES,1,1,550,60,1,22459,6738,11229,4492
Res_62539,COL,Colombia,AREA # 05,Antioquia,AREA # 5001,Medellín,-75.485908,6.246893,CR/LFINF+DNO/H:1/RES,5,5,550,60,1,148444,44533,74222,29689
Res_62965,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.492061,3.482565,MCF/LWAL+DUH/H:1/RES,6,6,577.5,90,1,269540,80862,134770,53908
Res_64273,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.528393,3.457177,MUR/LWAL+DNO/H:3/RES,11,4,577.5,109.1,3.176470588,595576,178673,297788,119115
Res_65535,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.513037,3.431345,MCF/LWAL+DUH/H:1/RES,9,9,577.5,90,1,395390,118617,197695,79078
Res_65571,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.515419,3.430213,MCF/LWAL+DUH/H:4/RES,26,5,577.5,90,5,1113800,334140,556900,222760
Res_65792,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.512921,3.426514,CR/LFINF+DNO/H:3/RES,18,9,693,100,2,1050952,315286,525476,210190
Res_66008,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.504721,3.424612,CR/LFINF+DNO/H:3/RES,27,14,528,60,2,716400,214920,358200,143280
Res_66161,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.509592,3.410509,MR/LWAL+DUH/H:1/RES,20,20,440,70,1,514321,154296,257161,102864
Res_68009,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.557422,3.387854,CR/LFINF+DNO/H:5/RES,46,2,528,60,20,1203494,361048,601747,240699
Res_68015,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.552162,3.389544,MCF/LWAL+DNO/H:1/RES,13,13,577.5,90,1,584084,175225,292042,116817
Res_69061,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.553184,3.449982,CR/LWAL+DUH/H:6/RES,132,4,1250,120,36,16504770,4951431,8252385,3300954
Res_71791,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.479154,3.43689,MR/LWAL+DUH/H:3/RES,65,32,440,70,2,1666411,499923,833206,333282
Res_71844,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.467453,3.434126,CR/LWAL+DUH/H:5/RES,179,6,320,40,30,1908173,572452,954086,381635
Res_71941,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.463024,3.425273,CR/LFINF+DNO/H:3/RES,30,15,384,50,2,474934,142480,237467,94987
Res_72466,COL,Colombia,AREA # 76,Valle del Cauca,AREA # 76001,Cali,-76.485503,3.441379,MR/LWAL+DUH/H:4/RES,73,10,320,70,7,1368970,410691,684485,273794
Res_73575,COL,Colombia,AREA # 05,Antioquia,AREA # 5051,Arboletes,-76.426939,8.851249,MUR+ST/LWAL+DNO/H:2/RES,1,1,622.5,65,2,67438,20231,33719,13488
Res_73937,COL,Colombia,AREA # 05,Antioquia,AREA # 5101,Ciudad Bolívar,-76.02428,5.851803,MCF/LWAL+DUH/H:2/RES,6,3,996,90,2,448200,134460,224100,89640
Res_74049,COL,Colombia,AREA # 05,Antioquia,AREA # 5120,Cáceres,-75.349969,7.578828,UNK/LN+DNO/H:1/RES,68,68,498,70,1,1975400,592620,987700,395080
Res_75500,COL,Colombia,AREA # 05,Antioquia,AREA # 5360,Itagui,-75.61265,6.175698,MR/LWAL+DUM/H:4/RES,12,2,1104,90,6,993600,298080,496800,198720
Res_75695,COL,Colombia,AREA # 05,Antioquia,AREA # 5376,La Ceja,-75.430914,6.027894,CR/LFINF+DNO/H:4/RES,17,3,1044,90,6,1409400,422820,704700,281880
Res_76111,COL,Colombia,AREA # 05,Antioquia,AREA # 5483,Nariño,-75.177861,5.609406,MCF/LWAL+DUH/H:1/RES,23,12,996,90,2,1792800,537840,896400,358560
Res_76398,COL,Colombia,AREA # 05,Antioquia,AREA # 5579,Puerto Berrío,-74.404957,6.490723,MCF/LWAL+DUM/H:2/RES,19,10,1044,90,2,1566000,469800,783000,313200
Res_76844,COL,Colombia,AREA # 05,Antioquia,AREA # 5652,San Francisco,-75.102042,5.964713,CR/LFINF+DUM/H:3/RES,1,1,1618.5,120,3,485550,145665,242775,97110
Res_78020,COL,Colombia,AREA # 05,Antioquia,AREA # 5861,Venecia,-75.734518,5.963664,MCF/LWAL+DUH/H:2/RES,19,19,871.5,100,1,1379876,413963,689938,275975
Res_78105,COL,Colombia,AREA # 05,Antioquia,AREA # 5887,Yarumal,-75.416159,6.963646,MCF/LWAL+DUM/H:2/RES,33,17,1044,90,2,2662200,798660,1331100,532440
Res_78188,COL,Colombia,AREA # 05,Antioquia,AREA # 5890,Yolombó,-75.011333,6.598909,MCF/LWAL+DUM/H:1/RES,14,7,996,90,2,1045800,313740,522900,209160
Res_79509,COL,Colombia,AREA # 13,Bolívar,AREA # 13244,El Carmen de Bolívar,-75.122039,9.718362,MCF/LWAL+DNO/H:1/RES,14,7,652.5,65,2,494813,148444,247406,98963
Res_80224,COL,Colombia,AREA # 13,Bolívar,AREA # 13688,Santa Rosa del Sur,-74.053051,7.962894,UNK/LN+DNO/H:1/RES,6,6,498,70,1,174300,52290,87150,34860
Res_80342,COL,Colombia,AREA # 13,Bolívar,AREA # 13810,Tiquisio,-74.263106,8.55663,MUR+ST/LWAL+DNO/H:2/RES,6,6,498,70,1,174300,52290,87150,34860
Res_82312,COL,Colombia,AREA # 15,Boyacá,AREA # 15522,Panqueba,-72.459328,6.443136,MUR+ADO/LWAL+DNO/H:2/RES,4,4,498,70,1,116200,34860,58100,23240
Res_83043,COL,Colombia,AREA # 15,Boyacá,AREA # 15753,Soatá,-72.683493,6.333197,W+WWD/LWAL+DNO/H:1/RES,87,87,498,70,1,2527350,758205,1263675,505470
Res_83170,COL,Colombia,AREA # 15,Boyacá,AREA # 15759,Sogamoso,-72.921656,5.725113,MCF/LWAL+DUH/H:3/RES,3,1,1080,90,3,243000,72900,121500,48600
Res_84211,COL,Colombia,AREA # 17,Caldas,AREA # 17388,La Merced,-75.546758,5.399073,MUR+ADO/LWAL+DNO/H:1/RES,75,75,498,70,1,2178750,653625,1089375,435750
Res_84562,COL,Colombia,AREA # 17,Caldas,AREA # 17541,Pensilvania,-75.16145,5.383954,MCF/LWAL+DUH/H:2/RES,32,32,871.5,100,1,2324000,697200,1162000,464800
Res_85872,COL,Colombia,AREA # 19,Cauca,AREA # 19318,Guapi,-77.889368,2.570406,MUR+ADO/LWAL+DNO/H:1/RES,2,2,498,70,1,58100,17430,29050,11620
Res_86367,COL,Colombia,AREA # 19,Cauca,AREA # 19622,Rosas,-76.740557,2.260827,W+WWD/LWAL+DNO/H:2/RES,3,3,498,70,1,87150,26145,43575,17430
